User_ID_Next_month_Activity,Active
ID_8FQQGLS6_Month_5,0.0
ID_XU5NB5Q9_Month_5,0.0
ID_XM3XL91Q_Month_5,0.0
ID_8UP3EG1J_Month_5,0.0
ID_NFMI64GR_Month_5,0.0
ID_5U83YV26_Month_5,0.0
ID_O5WPHZSL_Month_5,0.0
ID_Z4OCKN4X_Month_5,0.0
ID_L8AUMPFZ_Month_5,0.0
ID_A4RD1FN3_Month_5,0.0
ID_3OXW0MV6_Month_5,0.0
ID_X104O6QS_Month_5,0.0
ID_22SG6EHK_Month_5,1.0
ID_JBRDRGUM_Month_5,0.0
ID_9ODEAOKB_Month_5,0.0
ID_D1NNY7FQ_Month_5,0.0
ID_ZDAVDH08_Month_5,0.0
ID_FL63ADK7_Month_5,0.0
ID_6Y4L0QWJ_Month_5,0.0
ID_ZVUOMC0S_Month_5,0.0
ID_NFTD9923_Month_5,0.0
ID_YQO6F4XK_Month_5,0.0
ID_3371PW9N_Month_5,0.0
ID_NHSB99B3_Month_5,0.0
ID_QLZ29ASJ_Month_5,0.0
ID_6YSVI4W2_Month_5,0.0
ID_4QN8K0FL_Month_5,0.0
ID_02CNJ0KP_Month_5,0.0
ID_FZN5N3U6_Month_5,0.0
ID_68X5BZI8_Month_5,0.0
ID_H7JWIVQP_Month_5,0.0
ID_WA7J57SC_Month_5,0.0
ID_HNA856A0_Month_5,0.0
ID_9L3DYOKX_Month_5,0.0
ID_VFJANI64_Month_5,0.0
ID_N27334SH_Month_5,0.0
ID_6E61YCH6_Month_5,0.0
ID_0ASJMXLN_Month_5,0.0
ID_ZGBP9WQS_Month_5,0.0
ID_26Z2LR4Z_Month_5,0.0
ID_8Y2NDW7V_Month_5,1.0
ID_03CFOV9J_Month_5,0.0
ID_I4Z6OIDM_Month_5,1.0
ID_DXA1DO3I_Month_5,0.0
ID_22DSYE8I_Month_5,0.0
ID_0ZHZXPXR_Month_5,0.0
ID_KSHKM2B2_Month_5,0.0
ID_3Z6VWHLM_Month_5,0.0
ID_KESSKRMQ_Month_5,0.0
ID_HGGALUS9_Month_5,0.0
ID_M2BHFS98_Month_5,0.0
ID_DT7KFOF7_Month_5,0.0
ID_5UJRXAM1_Month_5,0.0
ID_TFHLX181_Month_5,0.0
ID_HT5LFA0F_Month_5,0.0
ID_SOWQADKR_Month_5,0.0
ID_GK7VZKYP_Month_5,0.0
ID_WD83QAIH_Month_5,0.0
ID_MDXV1YXG_Month_5,0.0
ID_18SCT0JM_Month_5,1.0
ID_OFZ7I50O_Month_5,0.0
ID_7ZB5GPXA_Month_5,0.0
ID_FDVUE2OM_Month_5,0.0
ID_1TUUJXS9_Month_5,0.0
ID_ATKJAQ3S_Month_5,0.0
ID_PECUUYLT_Month_5,0.0
ID_YCJKLQLI_Month_5,0.0
ID_D0515F6K_Month_5,0.0
ID_HO6H5F6D_Month_5,0.0
ID_AA4ISTLQ_Month_5,0.0
ID_KI1XK6SQ_Month_5,0.0
ID_UWFZNDEM_Month_5,0.0
ID_MJWVN4I2_Month_5,0.0
ID_XPSTXPWU_Month_5,0.0
ID_YRGJPYXA_Month_5,0.0
ID_VHUKI595_Month_5,0.0
ID_EY8OYFSU_Month_5,0.0
ID_58SI7NDO_Month_5,0.0
ID_9CCMZOFN_Month_5,0.0
ID_AJKACQ3B_Month_5,0.0
ID_V3DOXRPP_Month_5,0.0
ID_PR00J08M_Month_5,0.0
ID_BVRPNWXY_Month_5,0.0
ID_9SULTXOK_Month_5,0.0
ID_EIWW0SJY_Month_5,0.0
ID_4JVCCB8N_Month_5,0.0
ID_WWONOVZ0_Month_5,0.0
ID_1PUB6UPN_Month_5,1.0
ID_FJVEPK9I_Month_5,0.0
ID_IKZSVMGL_Month_5,0.0
ID_61LJCJ9U_Month_5,0.0
ID_7G9H5XVS_Month_5,0.0
ID_ZMNDQR2Y_Month_5,0.0
ID_RQAERU36_Month_5,0.0
ID_YSF8QETW_Month_5,0.0
ID_UTHZV72C_Month_5,0.0
ID_B76RMF3F_Month_5,0.0
ID_SFTJJPHP_Month_5,0.0
ID_JBBBRW95_Month_5,0.0
ID_IN5OYMHO_Month_5,0.0
ID_V83JSZC8_Month_5,0.0
ID_K32B9IJI_Month_5,0.0
ID_U7U5M8F9_Month_5,0.0
ID_S3E8T2W5_Month_5,1.0
ID_HXLZAJR9_Month_5,0.0
ID_JGWUL0MP_Month_5,0.0
ID_10Y48N35_Month_5,0.0
ID_FHN1TL76_Month_5,0.0
ID_BZESAP1V_Month_5,0.0
ID_ALHUTCZF_Month_5,0.0
ID_NCU5DH6Y_Month_5,0.0
ID_CU43NB3C_Month_5,0.0
ID_GO3CDUG9_Month_5,0.0
ID_OC1WPX7E_Month_5,0.0
ID_V9FXEME2_Month_5,0.0
ID_G7EZBT9W_Month_5,0.0
ID_367786CJ_Month_5,1.0
ID_GBJ3JALN_Month_5,0.0
ID_H6D71291_Month_5,0.0
ID_0HETCFHK_Month_5,0.0
ID_846V8MXI_Month_5,0.0
ID_NLMLACLX_Month_5,0.0
ID_OV399L3G_Month_5,0.0
ID_3TS4RN13_Month_5,0.0
ID_4JAVZN24_Month_5,0.0
ID_BFDABVVU_Month_5,0.0
ID_Z1L51PUI_Month_5,1.0
ID_IU54VC3G_Month_5,0.0
ID_KB7NCTB4_Month_5,0.0
ID_LGBKG6F1_Month_5,0.0
ID_BNR1Y399_Month_5,0.0
ID_0WMHCUUM_Month_5,0.0
ID_AXRNK5ZE_Month_5,0.0
ID_GSRQPWQC_Month_5,0.0
ID_PGDJWGJU_Month_5,0.0
ID_LHAZ2YNR_Month_5,0.0
ID_XZWLWSFW_Month_5,0.0
ID_HH4811YZ_Month_5,0.0
ID_DQOEU4SN_Month_5,0.0
ID_V4H54JR5_Month_5,0.0
ID_9RPIA79G_Month_5,0.0
ID_LH7Q98XN_Month_5,0.0
ID_FEHKRDFF_Month_5,0.0
ID_JHK1Q05B_Month_5,0.0
ID_PQUDNBUB_Month_5,0.0
ID_HZB489P7_Month_5,0.0
ID_7829ER8B_Month_5,0.0
ID_FQ1NDWFL_Month_5,0.0
ID_YJQDZ67V_Month_5,0.0
ID_L0X1Z9JL_Month_5,0.0
ID_4585AWA8_Month_5,0.0
ID_SGP1171N_Month_5,0.0
ID_XXQ6F7R1_Month_5,0.0
ID_S7UB2GPJ_Month_5,0.0
ID_MPUYQFK1_Month_5,0.0
ID_J3O11FBH_Month_5,0.0
ID_KSCOOAXB_Month_5,0.0
ID_V1Z8V0Z1_Month_5,0.0
ID_KY9P2SKA_Month_5,0.0
ID_4UQW9Y3F_Month_5,0.0
ID_VYGRYANB_Month_5,0.0
ID_DUU9806V_Month_5,0.0
ID_QOQSYI5L_Month_5,0.0
ID_H0GJAJAZ_Month_5,0.0
ID_X3UZCK0U_Month_5,0.0
ID_EA0JJEG3_Month_5,0.0
ID_VHC98EPL_Month_5,0.0
ID_0SXRNUSA_Month_5,1.0
ID_DAOU3ORB_Month_5,0.0
ID_4TCMJ2L8_Month_5,0.0
ID_V1D95B18_Month_5,0.0
ID_92XXE97O_Month_5,0.0
ID_ABO0XADI_Month_5,0.0
ID_1UEBP0QA_Month_5,0.0
ID_E13OXTPA_Month_5,0.0
ID_8W8PYVBU_Month_5,0.0
ID_YV0O97X5_Month_5,0.0
ID_3WREQCUD_Month_5,0.0
ID_4WUWPJIY_Month_5,0.0
ID_L3V4PHDP_Month_5,0.0
ID_U3J8UWRU_Month_5,0.0
ID_2LI6CG54_Month_5,0.0
ID_Y52KXSFF_Month_5,0.0
ID_JCTKQOR9_Month_5,0.0
ID_WYUZM3A9_Month_5,0.0
ID_A8HSNIPJ_Month_5,1.0
ID_BD8Y7UHH_Month_5,0.0
ID_US5NSP4H_Month_5,0.0
ID_3FKYTV8B_Month_5,0.0
ID_7R4TU5VG_Month_5,0.0
ID_E6HQP9A1_Month_5,0.0
ID_6NLUHLWV_Month_5,0.0
ID_23DINXZM_Month_5,0.0
ID_5EFWKGJT_Month_5,0.0
ID_UERHP4ZV_Month_5,0.0
ID_J053CUS7_Month_5,0.0
ID_R434WIQI_Month_5,0.0
ID_CQAS26PI_Month_5,0.0
ID_L3OG3GUH_Month_5,0.0
ID_30EOMXM3_Month_5,0.0
ID_WSI13Q6U_Month_5,0.0
ID_TZL5UD00_Month_5,1.0
ID_IBRHZZQH_Month_5,0.0
ID_K9AKSR5T_Month_5,0.0
ID_J8VPL6VL_Month_5,0.0
ID_KAHWCD5D_Month_5,0.0
ID_FZZ26VCJ_Month_5,1.0
ID_T91L7Z36_Month_5,0.0
ID_2KU6HLIH_Month_5,0.0
ID_EI7FJY4O_Month_5,0.0
ID_6TPB720X_Month_5,0.0
ID_8YW5TFRS_Month_5,0.0
ID_SNFVWNZV_Month_5,0.0
ID_7FKK5FE2_Month_5,0.0
ID_XYUF9G9Y_Month_5,0.0
ID_CMPLUJWJ_Month_5,0.0
ID_TC2B0O8F_Month_5,0.0
ID_OKVU41DI_Month_5,0.0
ID_QTYJJWD7_Month_5,0.0
ID_B6V7SME9_Month_5,0.0
ID_8XWA82JY_Month_5,0.0
ID_O1X8HKSF_Month_5,0.0
ID_1AHQ2K69_Month_5,0.0
ID_VR867T06_Month_5,0.0
ID_7DERLMXX_Month_5,0.0
ID_GLBSA5BG_Month_5,0.0
ID_J7RJLQS6_Month_5,0.0
ID_1FW4CX60_Month_5,0.0
ID_8WE212PC_Month_5,0.0
ID_PIEWB63N_Month_5,0.0
ID_V9N4S8WS_Month_5,0.0
ID_QRKEM9KT_Month_5,1.0
ID_EKJXER6T_Month_5,0.0
ID_0YTF27NK_Month_5,0.0
ID_L8O0SDV6_Month_5,0.0
ID_BOYME8FM_Month_5,0.0
ID_Q6X84SIO_Month_5,0.0
ID_JDEBCQGP_Month_5,0.0
ID_57MQWI7X_Month_5,1.0
ID_51WPARIB_Month_5,0.0
ID_O7MKRM9R_Month_5,0.0
ID_0B7198UX_Month_5,1.0
ID_NRE40IZZ_Month_5,0.0
ID_Z92XN0ZE_Month_5,0.0
ID_YD0XMJ1F_Month_5,0.0
ID_7XU5XQ2K_Month_5,0.0
ID_3EK115SP_Month_5,0.0
ID_99JSIZYU_Month_5,0.0
ID_Z759BCS3_Month_5,0.0
ID_FAL0AS8Q_Month_5,0.0
ID_UX69ATG8_Month_5,0.0
ID_PR30PH4U_Month_5,0.0
ID_RZ5KF225_Month_5,0.0
ID_405OQG3V_Month_5,0.0
ID_NYYZ6II0_Month_5,0.0
ID_P4ST2O13_Month_5,0.0
ID_UNX7WO32_Month_5,0.0
ID_GY6S0EBZ_Month_5,0.0
ID_3O2WJBO1_Month_5,0.0
ID_A5IA65GB_Month_5,0.0
ID_KKZA52CV_Month_5,0.0
ID_894D4RS6_Month_5,0.0
ID_6PN10MQW_Month_5,0.0
ID_DVYMD4HB_Month_5,0.0
ID_GA8YLQQL_Month_5,0.0
ID_AUGWNP0Q_Month_5,0.0
ID_TKZM9LQ6_Month_5,0.0
ID_BH5DFRDV_Month_5,0.0
ID_SVLEU0HC_Month_5,0.0
ID_HHOBE0Z9_Month_5,0.0
ID_IPEGTG1X_Month_5,0.0
ID_NTT4SR8K_Month_5,0.0
ID_EF29J2VD_Month_5,0.0
ID_EIV5Z96K_Month_5,1.0
ID_45OKEX8V_Month_5,0.0
ID_DRUAA4WO_Month_5,0.0
ID_VJ49T0UI_Month_5,0.0
ID_YCXP0AL5_Month_5,0.0
ID_RP3JW08T_Month_5,0.0
ID_RNER9DFM_Month_5,0.0
ID_20V2Y1NU_Month_5,0.0
ID_PHYMCH6D_Month_5,0.0
ID_FJ6VON0D_Month_5,0.0
ID_FVMM35W5_Month_5,0.0
ID_EIP3RU7E_Month_5,0.0
ID_Y9H2QV5J_Month_5,0.0
ID_G23UREIF_Month_5,0.0
ID_UJRAQ9YL_Month_5,0.0
ID_N4GL2XKF_Month_5,0.0
ID_NN9POW89_Month_5,0.0
ID_HQRISHN8_Month_5,1.0
ID_0UTPA9ZH_Month_5,0.0
ID_JYOFH5JP_Month_5,0.0
ID_W6M55D1H_Month_5,0.0
ID_M7C378YL_Month_5,0.0
ID_LTHUBUVR_Month_5,0.0
ID_69GLYB1D_Month_5,0.0
ID_PDA1VTNP_Month_5,0.0
ID_0HUI2Q95_Month_5,0.0
ID_MLCM1LT1_Month_5,0.0
ID_5RNKZF2K_Month_5,0.0
ID_ROA1NNE7_Month_5,0.0
ID_7QL5L466_Month_5,0.0
ID_VHWUZ3OT_Month_5,0.0
ID_2ILDI48M_Month_5,0.0
ID_784YFD2F_Month_5,0.0
ID_A9Q0S1UT_Month_5,0.0
ID_INUZ59B0_Month_5,0.0
ID_HPSJUPWT_Month_5,0.0
ID_EVP3WN0B_Month_5,0.0
ID_4M1P9JIO_Month_5,0.0
ID_SFORVTHV_Month_5,0.0
ID_N4GVTCF9_Month_5,0.0
ID_ZNMVJBL9_Month_5,0.0
ID_WWX17HYM_Month_5,0.0
ID_O6CI3US6_Month_5,0.0
ID_ZO6SMC8R_Month_5,0.0
ID_5BD6RALG_Month_5,0.0
ID_EIF9PY16_Month_5,0.0
ID_HENR7PUQ_Month_5,0.0
ID_DZTDIJRL_Month_5,0.0
ID_DEJT1PYC_Month_5,0.0
ID_74638ACY_Month_5,1.0
ID_9Z74GQTU_Month_5,0.0
ID_KTQGO397_Month_5,0.0
ID_88I5IY60_Month_5,0.0
ID_CQW4143W_Month_5,0.0
ID_9ANCBGLK_Month_5,0.0
ID_4JA25MAA_Month_5,0.0
ID_6B49ZLAB_Month_5,0.0
ID_DV3J1YVP_Month_5,0.0
ID_Z2T4JEZS_Month_5,0.0
ID_6VLWHJJ4_Month_5,0.0
ID_B9KSE4UX_Month_5,0.0
ID_VLFCVLCI_Month_5,0.0
ID_E0M7HCMF_Month_5,0.0
ID_CATREENS_Month_5,0.0
ID_GQQJQ1MQ_Month_5,0.0
ID_IK3XCGLB_Month_5,0.0
ID_K540YK38_Month_5,0.0
ID_EMWATOK0_Month_5,0.0
ID_ACHI9XL2_Month_5,0.0
ID_BEZ3EIKD_Month_5,0.0
ID_LIIG12KC_Month_5,0.0
ID_YAUTWRG5_Month_5,0.0
ID_608Y9SYI_Month_5,0.0
ID_37GHGU73_Month_5,0.0
ID_ERAZYYBA_Month_5,0.0
ID_LJ95DTBH_Month_5,0.0
ID_B4JOT8I4_Month_5,0.0
ID_C4S3CXKK_Month_5,0.0
ID_P4S0LODK_Month_5,0.0
ID_NW44HBGJ_Month_5,0.0
ID_EBIX1QZK_Month_5,0.0
ID_RM88D2EU_Month_5,0.0
ID_T7BX9JXG_Month_5,0.0
ID_RS0C4WBR_Month_5,0.0
ID_35UCUJ5U_Month_5,0.0
ID_UUSRFKUL_Month_5,0.0
ID_3WREGOH3_Month_5,0.0
ID_JA8Q0LG0_Month_5,0.0
ID_909PZRVS_Month_5,1.0
ID_PEE8GOXU_Month_5,0.0
ID_8WC8PG7J_Month_5,1.0
ID_KF8LDY21_Month_5,0.0
ID_QO4TE5IH_Month_5,0.0
ID_UPB47BLL_Month_5,0.0
ID_9H96OG55_Month_5,0.0
ID_ELPUXCMI_Month_5,0.0
ID_VHH672A4_Month_5,0.0
ID_2PJ7YA5M_Month_5,0.0
ID_PNADKFXR_Month_5,0.0
ID_YQ0R4BLJ_Month_5,0.0
ID_M5ZWT0UU_Month_5,0.0
ID_Q9VBFJ84_Month_5,0.0
ID_QIE97GXX_Month_5,0.0
ID_T95GKVP0_Month_5,0.0
ID_YWVYNX8C_Month_5,0.0
ID_30BJ3FS8_Month_5,0.0
ID_OVT16F3H_Month_5,0.0
ID_VC3NL5SC_Month_5,0.0
ID_2PWSZDX8_Month_5,0.0
ID_3WKBGVOY_Month_5,0.0
ID_I46IB5J7_Month_5,0.0
ID_MLN557MQ_Month_5,0.0
ID_1NUN7UFR_Month_5,0.0
ID_W5FG8RRN_Month_5,0.0
ID_X6MP8E54_Month_5,0.0
ID_ZDZPV8GW_Month_5,0.0
ID_L6LEV40I_Month_5,0.0
ID_GI1GDUYM_Month_5,0.0
ID_9JB5WZ5J_Month_5,0.0
ID_F1H2XRXC_Month_5,0.0
ID_E9A1K43Y_Month_5,0.0
ID_9B06ZYZR_Month_5,0.0
ID_T5E8ABCW_Month_5,0.0
ID_GEZ0P6W5_Month_5,0.0
ID_AZIDG9T2_Month_5,0.0
ID_IL7UIRLU_Month_5,0.0
ID_EINR16IW_Month_5,0.0
ID_HXRS7V7C_Month_5,0.0
ID_IT3K0Z0Z_Month_5,0.0
ID_WXGK4HKW_Month_5,0.0
ID_8FORC0ZZ_Month_5,0.0
ID_JA97SV0F_Month_5,0.0
ID_G04BW4EH_Month_5,0.0
ID_ZJXLSO2M_Month_5,0.0
ID_93WLYX3V_Month_5,0.0
ID_O98AMXAB_Month_5,0.0
ID_7Q1MGDVB_Month_5,0.0
ID_GRK0PY5B_Month_5,0.0
ID_TQ8R56KD_Month_5,0.0
ID_L3ACTSAI_Month_5,0.0
ID_JSNYEUBE_Month_5,0.0
ID_0XYCAZPX_Month_5,0.0
ID_AE3HWNTW_Month_5,0.0
ID_YMJ44DQE_Month_5,0.0
ID_KV4GAXB6_Month_5,0.0
ID_FK8RIT3K_Month_5,0.0
ID_LASU3OIH_Month_5,0.0
ID_W0270G5S_Month_5,1.0
ID_G1IPPV4H_Month_5,0.0
ID_SU6B572P_Month_5,0.0
ID_503OEVRE_Month_5,0.0
ID_SFRPZ9EB_Month_5,0.0
ID_437K6AJT_Month_5,0.0
ID_0MQT90JW_Month_5,0.0
ID_ED98XA27_Month_5,0.0
ID_B4SGGISX_Month_5,0.0
ID_AY662LE6_Month_5,0.0
ID_C8HBES9U_Month_5,0.0
ID_ODAEG3W0_Month_5,0.0
ID_GBA2T7BA_Month_5,0.0
ID_AA3OM38O_Month_5,0.0
ID_8WH88VQA_Month_5,0.0
ID_1CBF42KM_Month_5,0.0
ID_ZTMYCR1Y_Month_5,0.0
ID_MV99HS74_Month_5,0.0
ID_RERHGGLB_Month_5,0.0
ID_DDU6KT22_Month_5,0.0
ID_R9GAFFB0_Month_5,0.0
ID_1N8EWYB0_Month_5,0.0
ID_4NKSRY9L_Month_5,0.0
ID_VZYF104O_Month_5,0.0
ID_NMALYV3N_Month_5,0.0
ID_MSF6XQ1V_Month_5,0.0
ID_LVWC3200_Month_5,0.0
ID_JZKSCZYH_Month_5,0.0
ID_Y2FFNYBN_Month_5,0.0
ID_5SDLCOM9_Month_5,0.0
ID_XY1PF9IF_Month_5,0.0
ID_2ZNU9SFG_Month_5,0.0
ID_JTBTXVTU_Month_5,0.0
ID_MYZYT5KS_Month_5,0.0
ID_HJNM6SGJ_Month_5,0.0
ID_06Y2VDXK_Month_5,0.0
ID_GCT1X28O_Month_5,0.0
ID_5EK1CI87_Month_5,0.0
ID_WUGAZ8T7_Month_5,0.0
ID_WGBB3OGY_Month_5,0.0
ID_808F1LHL_Month_5,0.0
ID_926SNPVS_Month_5,0.0
ID_KYXYKU8Q_Month_5,0.0
ID_QZ6815QW_Month_5,1.0
ID_7GAEI3V2_Month_5,0.0
ID_IOVBDYPC_Month_5,0.0
ID_JB29MI00_Month_5,0.0
ID_VEATBYO1_Month_5,0.0
ID_VA9BP3PF_Month_5,0.0
ID_9U5XZA2E_Month_5,0.0
ID_G9P882J9_Month_5,0.0
ID_R674S6TZ_Month_5,0.0
ID_P9PZGIHL_Month_5,0.0
ID_WXIO8176_Month_5,0.0
ID_ODRQV8EJ_Month_5,0.0
ID_1HM3D90A_Month_5,0.0
ID_OA1F8POO_Month_5,0.0
ID_LDZK0SQA_Month_5,0.0
ID_3I4ZBQIV_Month_5,0.0
ID_EYDB5LX1_Month_5,0.0
ID_YHSWHQWA_Month_5,0.0
ID_0V7NS15F_Month_5,0.0
ID_HDSD7I66_Month_5,0.0
ID_1G7MUDC5_Month_5,0.0
ID_RH1ZV9RO_Month_5,0.0
ID_WPWX9JIA_Month_5,1.0
ID_9V74B3KL_Month_5,0.0
ID_Q6BP0OXT_Month_5,0.0
ID_V6TMNW0O_Month_5,0.0
ID_BRFYIN6W_Month_5,0.0
ID_6K4D56VD_Month_5,0.0
ID_S6Q92CI4_Month_5,0.0
ID_9T667LHH_Month_5,0.0
ID_LJBDZS9P_Month_5,0.0
ID_ZLW4C9XI_Month_5,0.0
ID_XNIRTOGB_Month_5,0.0
ID_7AU6PE15_Month_5,0.0
ID_IRX36IT7_Month_5,0.0
ID_C9D1GWHK_Month_5,0.0
ID_GIDWKI6N_Month_5,0.0
ID_KUDI92G9_Month_5,0.0
ID_9QKO38L0_Month_5,0.0
ID_RRRHZ2ZL_Month_5,0.0
ID_OWJTGD0A_Month_5,0.0
ID_TQQAR9UE_Month_5,1.0
ID_82YH6ZQE_Month_5,0.0
ID_JFNUTX9T_Month_5,0.0
ID_UG3LWA6R_Month_5,0.0
ID_TFV0JXUN_Month_5,0.0
ID_RNJA2JSF_Month_5,0.0
ID_AY70GI22_Month_5,0.0
ID_771U7OGS_Month_5,0.0
ID_C866VVKB_Month_5,0.0
ID_015M2NE1_Month_5,0.0
ID_LTJIXLLC_Month_5,0.0
ID_LU4SPDWX_Month_5,0.0
ID_BJZH475Z_Month_5,0.0
ID_OOESTCXP_Month_5,0.0
ID_YT7CHHIY_Month_5,0.0
ID_I2RFWZPY_Month_5,0.0
ID_6R8VE4DC_Month_5,0.0
ID_POJKT5FT_Month_5,0.0
ID_SKR9BM6J_Month_5,0.0
ID_UMS75BV8_Month_5,0.0
ID_6HV41ZMG_Month_5,0.0
ID_0TL8QYIU_Month_5,0.0
ID_QKNWDMXU_Month_5,0.0
ID_CYM8TKNI_Month_5,0.0
ID_B0K6YXE9_Month_5,0.0
ID_MV4RS9FR_Month_5,0.0
ID_IEX6TX7E_Month_5,0.0
ID_3D9A1LYM_Month_5,0.0
ID_BELJ12DA_Month_5,0.0
ID_E32Y870O_Month_5,0.0
ID_PCN0D666_Month_5,0.0
ID_JAF95NC3_Month_5,0.0
ID_1487BDE4_Month_5,0.0
ID_X3PIHCSL_Month_5,0.0
ID_IHV6478U_Month_5,0.0
ID_5YCN1GGR_Month_5,0.0
ID_0RFH6M1B_Month_5,0.0
ID_MRT417UA_Month_5,0.0
ID_75E0EBLB_Month_5,0.0
ID_0HZTW6YK_Month_5,0.0
ID_KWHW64RH_Month_5,0.0
ID_JXGHUIFJ_Month_5,0.0
ID_R47PAGQP_Month_5,0.0
ID_MP2SARLU_Month_5,0.0
ID_L1H7E53B_Month_5,0.0
ID_GIWSLDPD_Month_5,0.0
ID_JBHTBPFS_Month_5,0.0
ID_7V0WBWN9_Month_5,0.0
ID_BK165XFA_Month_5,0.0
ID_AZ7GBIET_Month_5,0.0
ID_HV5NR32B_Month_5,0.0
ID_64YJ2PDZ_Month_5,0.0
ID_M8P4UYLX_Month_5,0.0
ID_0331KF5M_Month_5,0.0
ID_Z38HKINK_Month_5,0.0
ID_KMG0FDIZ_Month_5,0.0
ID_IF3PQUIP_Month_5,0.0
ID_ZDFKDQ8I_Month_5,0.0
ID_E91RB6OM_Month_5,0.0
ID_SHMS1D2S_Month_5,0.0
ID_KFYFOFP4_Month_5,0.0
ID_WL8V73F2_Month_5,0.0
ID_8GZX6VSX_Month_5,0.0
ID_ED1M2GJ4_Month_5,0.0
ID_9YMA66E6_Month_5,0.0
ID_C678EVIS_Month_5,0.0
ID_FPNQGGX9_Month_5,0.0
ID_P7WH2PKY_Month_5,0.0
ID_64ZHXORE_Month_5,0.0
ID_JOECIKVP_Month_5,0.0
ID_D0CR4YGV_Month_5,0.0
ID_7PWGHTMF_Month_5,0.0
ID_K32T0WWF_Month_5,0.0
ID_8GULTR3Y_Month_5,0.0
ID_VMUP6886_Month_5,0.0
ID_9J4B15SF_Month_5,0.0
ID_1UQOFQ5K_Month_5,0.0
ID_CWMPBC70_Month_5,0.0
ID_F78UNK7U_Month_5,0.0
ID_9B5W0PMV_Month_5,0.0
ID_VQOCO61R_Month_5,1.0
ID_KQGSKGNG_Month_5,0.0
ID_Q32O7W97_Month_5,0.0
ID_HTW7D4FB_Month_5,0.0
ID_C4AT5II4_Month_5,0.0
ID_9LCRDWGL_Month_5,0.0
ID_SDPLUKX4_Month_5,0.0
ID_4ZVZ95NK_Month_5,0.0
ID_FVT99SRB_Month_5,0.0
ID_XQ27KBKB_Month_5,0.0
ID_QK4XCRQL_Month_5,0.0
ID_6SHVMZF4_Month_5,0.0
ID_EBFWFDW4_Month_5,1.0
ID_G0CAVNIG_Month_5,0.0
ID_QSMNGQ5X_Month_5,0.0
ID_VXQJU1WU_Month_5,0.0
ID_0DB41K6U_Month_5,0.0
ID_DPA88R5Q_Month_5,0.0
ID_1DQJCIDV_Month_5,0.0
ID_M9IQQ3M5_Month_5,1.0
ID_G4EBGALX_Month_5,0.0
ID_S4A940C2_Month_5,0.0
ID_2M0FBRRM_Month_5,0.0
ID_ZI7TNPDV_Month_5,0.0
ID_0PJ1WEGF_Month_5,0.0
ID_8N83BMUW_Month_5,0.0
ID_PP100JI4_Month_5,0.0
ID_02OQRXVD_Month_5,0.0
ID_EUY30B6E_Month_5,0.0
ID_1RIDULGE_Month_5,0.0
ID_ZKC7CUVR_Month_5,0.0
ID_H5EDS96X_Month_5,0.0
ID_SIU6PFJL_Month_5,0.0
ID_9NMZCCQZ_Month_5,0.0
ID_HC4JG53U_Month_5,0.0
ID_JQPALCA0_Month_5,0.0
ID_9HQGMXAQ_Month_5,0.0
ID_LKZATBXT_Month_5,0.0
ID_E6T7R855_Month_5,0.0
ID_J3ZRI8BY_Month_5,0.0
ID_843SD4BM_Month_5,0.0
ID_Q056Y1TS_Month_5,0.0
ID_YSO8AQL5_Month_5,0.0
ID_6LZJ3AJH_Month_5,0.0
ID_7QLJQC4X_Month_5,0.0
ID_X7P0W5VA_Month_5,1.0
ID_MKFCUQ8I_Month_5,0.0
ID_XLLHX2Y2_Month_5,0.0
ID_OEH3UG84_Month_5,0.0
ID_RDZRXM7E_Month_5,0.0
ID_T8NXW465_Month_5,0.0
ID_5LISPBDL_Month_5,0.0
ID_JS8HLVMU_Month_5,0.0
ID_N3PMCJY0_Month_5,0.0
ID_25USLMKA_Month_5,0.0
ID_GZ559QXP_Month_5,0.0
ID_OIJ4F8F0_Month_5,0.0
ID_TZCPJFL2_Month_5,0.0
ID_YBPCWJV1_Month_5,0.0
ID_ELKO7Y0P_Month_5,0.0
ID_EKNCDE87_Month_5,0.0
ID_KVPQRLHD_Month_5,0.0
ID_3CYLQ5H5_Month_5,0.0
ID_H4OMZDZK_Month_5,0.0
ID_1HQZNX3T_Month_5,0.0
ID_U9CZVKWW_Month_5,0.0
ID_WR6VK06G_Month_5,0.0
ID_DTTEML4C_Month_5,0.0
ID_PCAHDBFQ_Month_5,0.0
ID_BB25XD9Y_Month_5,1.0
ID_FCCOA4CT_Month_5,0.0
ID_CN1J1KDR_Month_5,0.0
ID_C78MA4IQ_Month_5,0.0
ID_D44UDIA8_Month_5,0.0
ID_5Q6OHU1V_Month_5,0.0
ID_WZCG3HCV_Month_5,0.0
ID_95X2FXU0_Month_5,0.0
ID_RTYYCPZS_Month_5,0.0
ID_2K0LRMG6_Month_5,0.0
ID_14TLPMV9_Month_5,0.0
ID_CHKG8NZH_Month_5,0.0
ID_21VIWJDD_Month_5,0.0
ID_5QGOIVF0_Month_5,0.0
ID_DX005JNM_Month_5,0.0
ID_H1CTSY8S_Month_5,0.0
ID_Z7URT7OD_Month_5,0.0
ID_8L6L715K_Month_5,0.0
ID_YT1Q01FP_Month_5,0.0
ID_6R393VTT_Month_5,0.0
ID_5S8L32U6_Month_5,1.0
ID_KTRV5WOU_Month_5,0.0
ID_B5U91V5A_Month_5,0.0
ID_D5PQO7UL_Month_5,0.0
